Actual_Total_Sales,Predicted_Total_Sales,Error
73334.05,73334.0499998221,1.7789716366678476e-07
63790.11000000001,63790.10999985508,1.4492979971691966e-07
53824.84,53824.840000012475,-1.2478267308324575e-08
56283.8,56283.80000004507,-4.506728146225214e-08
33757.95,33757.95000012713,-1.27132807392627e-07
51337.07000000001,51337.06999995952,4.048342816531658e-08
56001.15,56001.14999994087,5.91317075304687e-08
32022.76,32022.76000009936,-9.936047717928886e-08
49932.38,49932.38000003934,-3.9341102819889784e-08
53037.780000000006,53037.77999994211,5.789479473605752e-08
70923.0,70922.99999985895,1.410517143085599e-07
54230.76,54230.75999990289,9.711220627650619e-08
59924.08,59924.079999973284,2.671731635928154e-08
49166.09,49166.0899999556,4.4397893361747265e-08
54296.49999999999,54296.499999915424,8.456845534965396e-08
76035.56,76035.55999988712,1.1287920642644167e-07
51295.44,51295.44000005593,-5.5930286180227995e-08
57576.27,57576.269999914424,8.557253750041127e-08
38350.34,38350.340000032265,-3.2268872018903494e-08
45215.43,45215.430000084016,-8.401548257097602e-08
41840.41,41840.41000011894,-1.1894007911905646e-07
44658.15,44658.15000005379,-5.379115464165807e-08
68510.78,68510.77999985106,1.4893885236233473e-07
39500.75,39500.74999996454,3.546301741153002e-08
38198.85,38198.84999997908,2.091837814077735e-08
53360.53,53360.530000060586,-6.058689905330539e-08
60851.72,60851.71999993994,6.006303010508418e-08
34858.630000000005,34858.630000144236,-1.4423130778595805e-07
39388.55,39388.55000004002,-4.001776687800884e-08
55341.44,55341.440000071685,-7.168273441493511e-08
50004.61,50004.61000005827,-5.8265868574380875e-08
37794.44,37794.44000005927,-5.926995072513819e-08
49857.86,49857.85999995852,4.148023435845971e-08
51515.24,51515.24000005112,-5.112087819725275e-08
85484.72,85484.7199998795,1.205044100061059e-07
40117.4,40117.40000008123,-8.122879080474377e-08
73375.55,73375.54999983718,1.628213794901967e-07
50299.91,50299.91000002923,-2.9227521736174822e-08
55877.53,55877.53000000806,-8.061761036515236e-09
66443.13,66443.12999999041,9.589712135493755e-09
69979.1,69979.09999998665,1.335865817964077e-08
56380.1,56380.10000004866,-4.866160452365875e-08
66385.89,66385.88999987172,1.282751327380538e-07
29720.62,29720.620000127932,-1.2793316273018718e-07
63642.79000000001,63642.78999990718,9.282666724175215e-08
72748.61,72748.60999999705,2.954038791358471e-09
33005.45,33005.450000072015,-7.201742846518755e-08
78409.70999999999,78409.70999986595,1.3403769116848707e-07
69848.73000000001,69848.72999993169,6.832124199718237e-08
64639.78,64639.77999989454,1.0545772965997458e-07
56434.41,56434.40999989892,1.0108487913385034e-07
41543.96,41543.96000011798,-1.1797965271398425e-07
26769.09,26769.090000147175,-1.4717443264089525e-07
30092.06,30092.060000134956,-1.3495446182787418e-07
38166.33,38166.32999999985,1.5279510989785194e-10
48696.07000000001,48696.069999994135,5.871697794646025e-09
76718.23999999999,76718.2399999202,7.978815119713545e-08
43986.12,43986.12000005618,-5.617766873911023e-08
57386.880000000005,57386.87999990045,9.955692803487182e-08
53713.14000000001,53713.140000071944,-7.193739293143153e-08
45125.86,45125.86000010614,-1.0614166967570782e-07
47919.74,47919.73999997598,2.401793608441949e-08
52790.14,52790.13999993286,6.714253686368465e-08
46629.7,46629.69999993585,6.414484232664108e-08
59901.45,59901.45000000176,-1.760781742632389e-09
66361.4,66361.3999999935,6.490154191851616e-09
43572.64,43572.64000005017,-5.016772774979472e-08
66119.83,66119.8300000146,-1.4595570974051952e-08
56723.53,56723.53000002325,-2.325396053493023e-08
43054.59,43054.59000001136,-1.1365045793354511e-08
61967.84,61967.83999988116,1.188382157124579e-07
44458.29,44458.28999997038,2.9620423447340727e-08
64121.23,64121.22999995781,4.219327820464969e-08
72352.96,72352.9599999311,6.890331860631704e-08
33670.12,33670.1200001286,-1.2859527487307787e-07
80131.66,80131.6599999551,4.4907210394740105e-08
51542.1,51542.099999987295,1.2703821994364262e-08
86994.18,86994.17999980296,1.9703293219208717e-07
48911.18,48911.18000000353,-3.5288394428789616e-09
46557.76,46557.75999995501,4.4994521886110306e-08
44196.920000000006,44196.92000003645,-3.644527168944478e-08
55477.64,55477.63999991916,8.083588909357786e-08
58852.44,58852.43999994823,5.177571438252926e-08
60013.0,60012.999999938125,6.187474355101585e-08
63032.100000000006,63032.099999851984,1.4802208170294762e-07
53859.22000000001,53859.22000007068,-7.067137630656362e-08
41529.2,41529.20000012669,-1.26696249935776e-07
47150.45,47150.45000004051,-4.0512531995773315e-08
60252.48,60252.47999996547,3.453169483691454e-08
90242.76,90242.75999977182,2.2817403078079224e-07
47732.94,47732.940000051545,-5.154288373887539e-08
51170.0,51169.99999990292,9.708310244604945e-08
48702.58,48702.579999984446,1.5555997379124165e-08
48334.85,48334.84999999957,4.2928149923682213e-10
63668.98,63668.97999987073,1.2927193893119693e-07
60280.85,60280.849999948,5.2001269068568945e-08
58601.3,58601.29999996457,3.5433913581073284e-08
48955.7,48955.700000060984,-6.098707672208548e-08
58891.33,58891.329999946785,5.321635399013758e-08
40409.47,40409.470000027606,-2.7604983188211918e-08
52330.31,52330.30999993713,6.28642737865448e-08
55832.65000000001,55832.650000047506,-4.7497451305389404e-08
37932.22,37932.21999995377,4.623143468052149e-08
55335.92999999999,55335.930000019616,-1.96232576854527e-08
52238.2,52238.200000008204,-8.207280188798904e-09
45839.26,45839.25999997712,2.2882886696606874e-08
49329.86,49329.859999953704,4.629691829904914e-08
45208.380000000005,45208.379999934536,6.546906661242247e-08
57164.76,57164.75999996686,3.3141986932605505e-08
61380.93000000001,61380.92999997343,2.6579073164612055e-08
73802.98999999999,73802.98999987624,1.237494871020317e-07
66640.86,66640.85999984843,1.5157274901866913e-07
65330.4,65330.399999955036,4.496541805565357e-08
27554.05,27554.05000019218,-1.9217986846342683e-07
62968.0,62967.999999952415,4.7584762796759605e-08
61176.23,61176.23000000563,-5.624315235763788e-09
53936.0,53935.99999997835,2.1653249859809875e-08
38277.36,38277.36000005322,-5.321635399013758e-08
61537.15,61537.14999999103,8.971255738288164e-09
57448.86,57448.859999989254,1.074658939614892e-08
52503.44,52503.44000000667,-6.664777174592018e-09
35102.21,35102.21000010238,-1.0237999958917499e-07
22494.19,22494.19000016179,-1.6179183148778975e-07
60737.76,60737.759999873015,1.2698728824034333e-07
42060.55,42060.549999989365,1.0637450031936169e-08
59807.05,59807.050000006886,-6.883055903017521e-09
40791.81,40791.810000110316,-1.103180693462491e-07
64330.18,64330.17999991475,8.52523953653872e-08
46579.02,46579.01999998313,1.686566974967718e-08
38862.73,38862.73000000656,-6.555637810379267e-09
41354.37,41354.37000000932,-9.320501703768969e-09
39649.02,39649.0199999944,5.5952114053070545e-09
66093.35,66093.34999990476,9.524228516966105e-08
68296.43000000001,68296.42999993336,6.664777174592018e-08
51036.36000000001,51036.359999962246,3.776222001761198e-08
36929.76,36929.76000007125,-7.12461769580841e-08
39041.060000000005,39041.05999995999,4.001776687800884e-08
49806.95,49806.9499999588,4.119647201150656e-08
78315.27,78315.26999981834,1.8166610971093178e-07
50387.41,50387.40999996739,3.2610842026770115e-08
54871.97,54871.97000009011,-9.010545909404755e-08
56670.73,56670.72999991089,8.91159288585186e-08
58855.58,58855.57999989387,1.0613439371809363e-07
69378.73000000001,69378.72999990324,9.677023626863956e-08
51442.69,51442.68999997366,2.6338966563344002e-08
64779.350000000006,64779.349999918224,8.178176358342171e-08
71099.86,71099.85999985192,1.4808028936386108e-07
52934.97,52934.96999989866,1.0133953765034676e-07
45505.14,45505.140000065585,-6.55854819342494e-08
52745.63,52745.62999999812,1.877197064459324e-09
53346.89,53346.890000008396,-8.396455086767673e-09
47316.65,47316.65000002908,-2.9082002583891153e-08
55823.08,55823.08000007339,-7.338530849665403e-08
47722.7,47722.70000003058,-3.058084985241294e-08
69483.87,69483.86999983688,1.6311241779476404e-07
31184.89,31184.890000098814,-9.881478035822511e-08
71052.25,71052.24999988695,1.1305382940918207e-07
41290.74,41290.740000056656,-5.665788194164634e-08
47617.59,47617.589999993,6.999471224844456e-09
68355.77,68355.76999983932,1.6068224795162678e-07
67399.98,67399.9799998532,1.467997208237648e-07
71603.53,71603.52999981702,1.829757820814848e-07
26450.88,26450.880000167184,-1.6718331607989967e-07
63018.45999999999,63018.45999992358,7.641210686415434e-08
51349.04,51349.04000003912,-3.91155481338501e-08
51529.55,51529.54999990297,9.703217074275017e-08
51498.71000000001,51498.709999904066,9.594077710062265e-08
49863.68,49863.68000000342,-3.41970007866621e-09
52394.67,52394.670000082595,-8.259667083621025e-08
66529.15,66529.14999995449,4.5503838919103146e-08
53751.2,53751.20000005879,-5.878973752260208e-08
42778.6,42778.599999973885,2.6113411877304316e-08
34397.15,34397.15000010462,-1.0462099453434348e-07
39329.23,39329.23000004751,-4.750472726300359e-08
62994.22000000001,62994.220000046356,-4.634785000234842e-08
33525.520000000004,33525.52000014991,-1.4990655472502112e-07
71457.48,71457.47999997942,2.057640813291073e-08
73590.82,73590.81999985209,1.4792021829634905e-07
89515.56,89515.55999976605,2.3395114112645388e-07
66718.16,66718.15999990268,9.73232090473175e-08
47543.58,47543.58000000646,-6.461050361394882e-09
27426.960000000003,27426.960000181352,-1.813496055547148e-07
53723.32,53723.32000003368,-3.368040779605508e-08
32507.45,32507.45000016957,-1.6956983017735183e-07
37570.04,37570.04000013998,-1.3998214853927493e-07
68796.41,68796.4099998877,1.12297129817307e-07
52197.990000000005,52197.989999982005,1.8000719137489796e-08
32877.37,32877.37000010101,-1.0100484360009432e-07
58706.52999999999,58706.53000001797,-1.7978891264647245e-08
74503.36,74503.35999982401,1.759908627718687e-07
51157.350000000006,51157.350000068545,-6.853952072560787e-08
45902.02,45902.01999993608,6.39192876406014e-08
61973.4,61973.399999906665,9.333598427474499e-08
59657.39,59657.39000005642,-5.6417775340378284e-08
63140.64,63140.6399998837,1.1629890650510788e-07
62347.69,62347.68999988231,1.176958903670311e-07
34471.03,34471.0300000766,-7.660128176212311e-08
59183.350000000006,59183.35000002428,-2.427259460091591e-08
49727.380000000005,49727.38000000379,-3.7834979593753815e-09
29294.52,29294.520000076394,-7.639391697011888e-08
21716.71,21716.710000146108,-1.4610850485041738e-07
55947.380000000005,55947.37999994324,5.676702130585909e-08
57752.1,57752.099999948936,5.106267053633928e-08
68548.20999999999,68548.20999981776,1.8223363440483809e-07
58015.91,58015.910000005264,-5.260517355054617e-09
29949.97,29949.970000106434,-1.0643270798027515e-07
45769.880000000005,45769.87999993123,6.877235136926174e-08
66410.31,66410.30999994902,5.097535904496908e-08
50099.06999999999,50099.07000003279,-3.2800016924738884e-08
37807.45,37807.449999943536,5.6461431086063385e-08
38380.35,38380.34999996565,3.4349795896559954e-08
19117.64,19117.640000106505,-1.0650546755641699e-07
64485.75,64485.74999992321,7.679045666009188e-08
33806.95,33806.950000028766,-2.8769136406481266e-08
31671.04,31671.04000007978,-7.978087523952127e-08
40998.26,40998.26000003596,-3.595778252929449e-08
51360.240000000005,51360.23999995654,4.3466570787131786e-08
58896.94,58896.93999996754,3.2465322874486446e-08
31492.2,31492.199999983277,1.6723788576200604e-08
53342.31999999999,53342.31999992623,7.376365829259157e-08
39703.37,39703.37000011293,-1.1293013812974095e-07
37004.83,37004.83000008414,-8.413917385041714e-08
32160.29,32160.290000102425,-1.0242365533486009e-07
67246.66,67246.6599999613,3.8708094507455826e-08
62138.94,62138.93999984826,1.5174009604379535e-07
39661.85,39661.85000000168,-1.6807462088763714e-09
66104.90000000001,66104.89999985122,1.4879333321005106e-07
25046.31,25046.3100001186,-1.1859810911118984e-07
39878.73,39878.73000012341,-1.2340751709416509e-07
49368.26,49368.26000003799,-3.7987774703651667e-08
35925.85,35925.850000146405,-1.464068191125989e-07
67428.22,67428.21999997395,2.6047928258776665e-08
64887.88,64887.87999993589,6.410846253857017e-08
37244.38,37244.3800001051,-1.0510120773687959e-07
52923.37,52923.369999987844,1.2158125173300505e-08
44520.06,44520.0600000429,-4.289904609322548e-08
37360.920000000006,37360.92000011653,-1.1652446119114757e-07
33291.06,33291.06000003961,-3.961031325161457e-08
54769.02,54769.01999998935,1.0644725989550352e-08
32060.91,32060.91000000448,-4.478351911529899e-09
67334.5,67334.49999988057,1.1942756827920675e-07
51064.10999999999,51064.10999998647,1.3526005204766989e-08
73250.83,73250.83000000345,-3.448803909122944e-09
40769.6,40769.600000101666,-1.0166695574298501e-07
60534.37,60534.37000002235,-2.23444658331573e-08
38197.62,38197.62000010806,-1.0805524652823806e-07
51646.9,51646.90000007592,-7.591734174638987e-08
62747.18,62747.179999955,4.500179784372449e-08
48646.5,48646.499999918065,8.193455869331956e-08
49472.48,49472.479999988966,1.1037627700716257e-08
55879.27,55879.27000008447,-8.447386790066957e-08
22212.07,22212.070000082087,-8.208735380321741e-08
19389.69,19389.690000068476,-6.847767508588731e-08
58730.08,58730.07999991573,8.427014108747244e-08
45787.49,45787.49000010321,-1.032094587571919e-07
50494.11000000001,50494.10999990974,9.026553016155958e-08
56421.7,56421.69999997741,2.2584572434425354e-08
52434.39000000001,52434.39000004474,-4.47325874119997e-08
49719.79,49719.78999998832,1.1677911970764399e-08
71828.73999999999,71828.73999990734,9.265204425901175e-08
67025.63,67025.6299999407,5.929905455559492e-08
72198.16,72198.1599998997,1.0030635166913271e-07
48475.09,48475.09000011139,-1.1139491107314825e-07
68804.06999999999,68804.06999993826,6.172922439873219e-08
70137.5,70137.4999998422,1.5780096873641014e-07
52503.46000000001,52503.45999997665,2.3355823941528797e-08
65729.61,65729.60999995504,4.496541805565357e-08
61272.82,61272.81999993747,6.252957973629236e-08
58010.03,58010.030000041574,-4.1574821807444096e-08
57177.71,57177.71000000175,-1.7535057850182056e-09
46649.29,46649.29000005795,-5.7945726439356804e-08
70572.76,70572.75999987106,1.289299689233303e-07
35389.98,35389.98000010627,-1.0626536095514894e-07
67187.73,67187.72999998456,1.543958205729723e-08
60477.46,60477.45999995335,4.6646164264529943e-08
59099.55,59099.54999993974,6.025948096066713e-08
67003.01,67003.0099998406,1.594016794115305e-07
57505.61,57505.610000004104,-4.103640094399452e-09
70482.26000000001,70482.25999998035,1.9659637473523617e-08
67238.78,67238.7800000211,-2.1100277081131935e-08
62892.89,62892.89000003609,-3.608874976634979e-08
31128.57,31128.57000008735,-8.735150913707912e-08
64421.41,64421.41000004682,-4.681351128965616e-08
57844.92,57844.91999989865,1.0134681360796094e-07
51467.61,51467.60999999936,6.402842700481415e-10
51691.32,51691.32000001646,-1.645821612328291e-08
81593.46,81593.45999984076,1.5924160834401846e-07
71145.59,71145.58999984725,1.5275145415216684e-07
44152.2,44152.20000003066,-3.066088538616896e-08
35443.32,35443.32000015971,-1.597072696313262e-07
54216.94,54216.939999975264,2.4738255888223648e-08
66016.55,66016.5499999532,4.6798959374427795e-08
44865.65,44865.64999995402,4.598405212163925e-08
65744.81999999999,65744.81999985363,1.463631633669138e-07
44452.86,44452.86000005443,-5.443143891170621e-08
52563.09,52563.0899999838,1.6196281649172306e-08
37675.86,37675.86000004181,-4.1807652451097965e-08
43280.43000000001,43280.430000070555,-7.05476850271225e-08
27013.89,27013.890000180567,-1.8056744011119008e-07
69792.06,69792.05999989148,1.0851363185793161e-07
57530.41,57530.4100000518,-5.179754225537181e-08
56303.82,56303.82000001006,-1.0062649380415678e-08
69351.41,69351.40999995456,4.544563125818968e-08
43745.23,43745.23000008265,-8.264760253950953e-08
55701.5,55701.49999991793,8.207280188798904e-08
85639.76000000001,85639.75999976971,2.302986104041338e-07
65586.56,65586.5599999,1.00000761449337e-07
68895.79000000001,68895.78999995984,4.016328603029251e-08
68237.75,68237.7499998939,1.0609801393002272e-07
33129.17999999999,33129.18000003021,-3.021705197170377e-08
63629.51000000001,63629.50999987022,1.2978853192180395e-07
56786.96000000001,56786.96000004353,-4.3524778448045254e-08
71895.82,71895.81999987876,1.212465576827526e-07
33075.94,33075.94000010356,-1.035587047226727e-07
49851.32,49851.32000003597,-3.597233444452286e-08
50317.97,50317.969999933775,6.622576620429754e-08
43947.53,43947.53000006618,-6.618211045861244e-08
37394.53,37394.530000076964,-7.696507964283228e-08
58712.96,58712.96000004056,-4.05634636990726e-08
48588.69,48588.69000007806,-7.805647328495979e-08
48878.41,48878.4099999851,1.4901161193847656e-08
28995.22,28995.220000113713,-1.1371230357326567e-07
44383.18,44383.18000007154,-7.153721526265144e-08
53297.26,53297.25999993263,6.737536750733852e-08
46734.19,46734.190000094546,-9.454379323869944e-08
44350.12,44350.11999999032,9.68429958447814e-09
66949.70000000001,66949.6999998896,1.104053808376193e-07
58429.490000000005,58429.48999992015,7.98536348156631e-08
21407.02,21407.020000202232,-2.0223160390742123e-07
35612.97,35612.9700000427,-4.269531928002834e-08
51291.31,51291.31000000493,-4.933099262416363e-09
33957.119999999995,33957.120000051196,-5.120091373100877e-08
55093.27,55093.26999995569,4.430330591276288e-08
58920.65,58920.64999992604,7.396010914817452e-08
44337.17,44337.169999983824,1.6174453776329756e-08
52427.97,52427.96999993011,6.989284884184599e-08
55478.19,55478.189999954455,4.5547494664788246e-08
42147.35,42147.350000090686,-9.068753570318222e-08
51691.89,51691.88999999384,6.162736099213362e-09
67625.04,67625.03999994104,5.8949808590114117e-08
62928.73,62928.72999994601,5.3994881454855204e-08
38589.8,38589.80000000041,-4.0745362639427185e-10
21476.51,21476.510000121474,-1.214757503475994e-07
44646.01,44646.00999994716,5.284528015181422e-08
41453.45,41453.45000002647,-2.6469933800399303e-08
44665.31999999999,44665.320000033156,-3.3163814805448055e-08
40492.93,40492.93000006168,-6.16782926954329e-08
29286.61,29286.610000011096,-1.1095835361629725e-08
49395.12,49395.11999997725,2.2751919459551573e-08
49007.33,49007.32999997543,2.457090886309743e-08
45767.100000000006,45767.10000006444,-6.443588063120842e-08
75835.10999999999,75835.109999864,1.3598764780908823e-07
54053.43,54053.43000002178,-2.1776941139250994e-08
71013.59,71013.58999993886,6.113259587436914e-08
64882.0,64882.00000004151,-4.1509338188916445e-08
31773.25,31773.25000011419,-1.1418887879699469e-07
62767.78,62767.77999992703,7.297057891264558e-08
49601.51999999999,49601.51999993199,6.80010998621583e-08
70680.21,70680.20999992978,7.022754289209843e-08
52881.7,52881.700000026685,-2.6688212528824806e-08
42076.68,42076.680000005035,-5.034962669014931e-09
63232.97,63232.96999992909,7.091148290783167e-08
64694.67,64694.669999978985,2.1012965589761734e-08
55457.96,55457.96000007988,-7.988273864611983e-08
52259.63,52259.62999999364,6.359186954796314e-09
38108.34,38108.34000012476,-1.247608452104032e-07
44204.55,44204.550000051735,-5.173205863684416e-08
72524.04,72524.03999984275,1.572479959577322e-07
62526.35999999999,62526.36000005962,-5.962647264823318e-08
63295.91,63295.909999983574,1.6429112292826176e-08
52209.17,52209.16999991287,8.712959242984653e-08
55778.29,55778.289999978944,2.1056621335446835e-08
